img_000024.png = [tensor([-0.1666], grad_fn=<SelectBackward0>), tensor([0.0288], grad_fn=<SigmoidBackward0>)]
img_000205.png = [tensor([0.4529], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000211.png = [tensor([0.9398], grad_fn=<SelectBackward0>), tensor([0.9694], grad_fn=<SigmoidBackward0>)]
img_000091.png = [tensor([-0.1503], grad_fn=<SelectBackward0>), tensor([0.0523], grad_fn=<SigmoidBackward0>)]
img_000053.png = [tensor([-0.5369], grad_fn=<SelectBackward0>), tensor([0.8313], grad_fn=<SigmoidBackward0>)]
img_000041.png = [tensor([-0.2029], grad_fn=<SelectBackward0>), tensor([0.9980], grad_fn=<SigmoidBackward0>)]
img_000049.png = [tensor([-0.0224], grad_fn=<SelectBackward0>), tensor([0.7853], grad_fn=<SigmoidBackward0>)]
img_000142.png = [tensor([0.8100], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000092.png = [tensor([-0.1825], grad_fn=<SelectBackward0>), tensor([0.9508], grad_fn=<SigmoidBackward0>)]
img_000123.png = [tensor([-1.2887], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000162.png = [tensor([-0.6651], grad_fn=<SelectBackward0>), tensor([0.8999], grad_fn=<SigmoidBackward0>)]
img_000106.png = [tensor([-0.4114], grad_fn=<SelectBackward0>), tensor([0.9936], grad_fn=<SigmoidBackward0>)]
img_000192.png = [tensor([0.6866], grad_fn=<SelectBackward0>), tensor([0.9945], grad_fn=<SigmoidBackward0>)]
img_000048.png = [tensor([-0.3876], grad_fn=<SelectBackward0>), tensor([0.9103], grad_fn=<SigmoidBackward0>)]
img_000020.png = [tensor([-0.0710], grad_fn=<SelectBackward0>), tensor([0.0076], grad_fn=<SigmoidBackward0>)]
img_000061.png = [tensor([-0.6700], grad_fn=<SelectBackward0>), tensor([0.9772], grad_fn=<SigmoidBackward0>)]
img_000005.png = [tensor([0.0103], grad_fn=<SelectBackward0>), tensor([0.0221], grad_fn=<SigmoidBackward0>)]
img_000158.png = [tensor([-0.5313], grad_fn=<SelectBackward0>), tensor([0.4279], grad_fn=<SigmoidBackward0>)]
img_000035.png = [tensor([-0.6778], grad_fn=<SelectBackward0>), tensor([0.8707], grad_fn=<SigmoidBackward0>)]
img_000174.png = [tensor([-0.5954], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000137.png = [tensor([-0.7450], grad_fn=<SelectBackward0>), tensor([0.9991], grad_fn=<SigmoidBackward0>)]
img_000029.png = [tensor([-0.3717], grad_fn=<SelectBackward0>), tensor([0.0513], grad_fn=<SigmoidBackward0>)]
img_000235.png = [tensor([1.1352], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000172.png = [tensor([-0.5482], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000134.png = [tensor([-1.0915], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000224.png = [tensor([0.5665], grad_fn=<SelectBackward0>), tensor([0.9700], grad_fn=<SigmoidBackward0>)]
img_000078.png = [tensor([-0.0619], grad_fn=<SelectBackward0>), tensor([0.1973], grad_fn=<SigmoidBackward0>)]
img_000207.png = [tensor([0.1609], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
