img_000024.png = [tensor([0.2384], grad_fn=<SelectBackward0>), tensor([0.0016], grad_fn=<SigmoidBackward0>)]
img_000128.png = [tensor([0.0663], grad_fn=<SelectBackward0>), tensor([0.9525], grad_fn=<SigmoidBackward0>)]
img_000218.png = [tensor([-0.0578], grad_fn=<SelectBackward0>), tensor([0.5283], grad_fn=<SigmoidBackward0>)]
img_000205.png = [tensor([-0.6200], grad_fn=<SelectBackward0>), tensor([4.0982e-06], grad_fn=<SigmoidBackward0>)]
img_000211.png = [tensor([-0.1884], grad_fn=<SelectBackward0>), tensor([0.0212], grad_fn=<SigmoidBackward0>)]
img_000091.png = [tensor([0.2579], grad_fn=<SelectBackward0>), tensor([0.9970], grad_fn=<SigmoidBackward0>)]
img_000053.png = [tensor([0.4172], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000041.png = [tensor([0.1802], grad_fn=<SelectBackward0>), tensor([0.9465], grad_fn=<SigmoidBackward0>)]
img_000049.png = [tensor([-0.2009], grad_fn=<SelectBackward0>), tensor([0.2918], grad_fn=<SigmoidBackward0>)]
img_000142.png = [tensor([-0.4806], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000092.png = [tensor([0.0211], grad_fn=<SelectBackward0>), tensor([0.0534], grad_fn=<SigmoidBackward0>)]
img_000123.png = [tensor([0.1295], grad_fn=<SelectBackward0>), tensor([0.7805], grad_fn=<SigmoidBackward0>)]
img_000162.png = [tensor([-0.2976], grad_fn=<SelectBackward0>), tensor([0.0133], grad_fn=<SigmoidBackward0>)]
img_000106.png = [tensor([-0.2083], grad_fn=<SelectBackward0>), tensor([0.9993], grad_fn=<SigmoidBackward0>)]
img_000192.png = [tensor([0.2529], grad_fn=<SelectBackward0>), tensor([2.7582e-12], grad_fn=<SigmoidBackward0>)]
img_000048.png = [tensor([-0.3297], grad_fn=<SelectBackward0>), tensor([0.0046], grad_fn=<SigmoidBackward0>)]
img_000020.png = [tensor([-0.2195], grad_fn=<SelectBackward0>), tensor([1.4053e-06], grad_fn=<SigmoidBackward0>)]
img_000061.png = [tensor([-0.4278], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000005.png = [tensor([-0.2917], grad_fn=<SelectBackward0>), tensor([1.0968e-07], grad_fn=<SigmoidBackward0>)]
img_000158.png = [tensor([0.3536], grad_fn=<SelectBackward0>), tensor([0.9938], grad_fn=<SigmoidBackward0>)]
img_000035.png = [tensor([0.1249], grad_fn=<SelectBackward0>), tensor([0.3632], grad_fn=<SigmoidBackward0>)]
img_000174.png = [tensor([-0.1080], grad_fn=<SelectBackward0>), tensor([1.], grad_fn=<SigmoidBackward0>)]
img_000137.png = [tensor([-0.0206], grad_fn=<SelectBackward0>), tensor([0.0008], grad_fn=<SigmoidBackward0>)]
img_000029.png = [tensor([0.2574], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000235.png = [tensor([-0.0637], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000172.png = [tensor([0.1519], grad_fn=<SelectBackward0>), tensor([0.2669], grad_fn=<SigmoidBackward0>)]
img_000134.png = [tensor([0.0704], grad_fn=<SelectBackward0>), tensor([0.2486], grad_fn=<SigmoidBackward0>)]
img_000224.png = [tensor([-0.1916], grad_fn=<SelectBackward0>), tensor([0.0088], grad_fn=<SigmoidBackward0>)]
img_000078.png = [tensor([-0.6858], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000207.png = [tensor([-0.5837], grad_fn=<SelectBackward0>), tensor([8.6705e-06], grad_fn=<SigmoidBackward0>)]
