img_000024.png = [tensor([-0.5638], grad_fn=<SelectBackward0>), tensor([7.6167e-10], grad_fn=<SigmoidBackward0>)]
img_000237.png = [tensor([-0.1545], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000128.png = [tensor([-0.5651], grad_fn=<SelectBackward0>), tensor([0.9403], grad_fn=<SigmoidBackward0>)]
img_000218.png = [tensor([-0.0578], grad_fn=<SelectBackward0>), tensor([0.5283], grad_fn=<SigmoidBackward0>)]
img_000205.png = [tensor([0.2793], grad_fn=<SelectBackward0>), tensor([0.0301], grad_fn=<SigmoidBackward0>)]
img_000211.png = [tensor([-0.2629], grad_fn=<SelectBackward0>), tensor([0.5509], grad_fn=<SigmoidBackward0>)]
img_000091.png = [tensor([-0.4951], grad_fn=<SelectBackward0>), tensor([0.0038], grad_fn=<SigmoidBackward0>)]
img_000053.png = [tensor([-0.2730], grad_fn=<SelectBackward0>), tensor([0.6608], grad_fn=<SigmoidBackward0>)]
img_000041.png = [tensor([0.0384], grad_fn=<SelectBackward0>), tensor([0.9954], grad_fn=<SigmoidBackward0>)]
img_000049.png = [tensor([-0.2275], grad_fn=<SelectBackward0>), tensor([0.2496], grad_fn=<SigmoidBackward0>)]
img_000142.png = [tensor([0.0671], grad_fn=<SelectBackward0>), tensor([0.9156], grad_fn=<SigmoidBackward0>)]
img_000092.png = [tensor([-0.3909], grad_fn=<SelectBackward0>), tensor([0.9875], grad_fn=<SigmoidBackward0>)]
img_000123.png = [tensor([0.0343], grad_fn=<SelectBackward0>), tensor([0.9988], grad_fn=<SigmoidBackward0>)]
img_000162.png = [tensor([0.0757], grad_fn=<SelectBackward0>), tensor([1.0911e-05], grad_fn=<SigmoidBackward0>)]
img_000106.png = [tensor([-0.5663], grad_fn=<SelectBackward0>), tensor([0.5210], grad_fn=<SigmoidBackward0>)]
img_000192.png = [tensor([-0.0833], grad_fn=<SelectBackward0>), tensor([0.1504], grad_fn=<SigmoidBackward0>)]
img_000048.png = [tensor([-0.1229], grad_fn=<SelectBackward0>), tensor([0.0473], grad_fn=<SigmoidBackward0>)]
img_000020.png = [tensor([-0.6609], grad_fn=<SelectBackward0>), tensor([3.1810e-09], grad_fn=<SigmoidBackward0>)]
img_000061.png = [tensor([-0.0633], grad_fn=<SelectBackward0>), tensor([0.0275], grad_fn=<SigmoidBackward0>)]
img_000005.png = [tensor([-0.6316], grad_fn=<SelectBackward0>), tensor([2.4212e-09], grad_fn=<SigmoidBackward0>)]
img_000158.png = [tensor([-0.4647], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000035.png = [tensor([-0.1416], grad_fn=<SelectBackward0>), tensor([0.4379], grad_fn=<SigmoidBackward0>)]
img_000174.png = [tensor([-1.0101], grad_fn=<SelectBackward0>), tensor([7.6480e-05], grad_fn=<SigmoidBackward0>)]
img_000137.png = [tensor([-0.0204], grad_fn=<SelectBackward0>), tensor([0.9986], grad_fn=<SigmoidBackward0>)]
img_000029.png = [tensor([0.5003], grad_fn=<SelectBackward0>), tensor([1.6909e-06], grad_fn=<SigmoidBackward0>)]
img_000235.png = [tensor([-0.0637], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000172.png = [tensor([-1.3211], grad_fn=<SelectBackward0>), tensor([9.5092e-07], grad_fn=<SigmoidBackward0>)]
img_000134.png = [tensor([-0.2295], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000224.png = [tensor([-0.1916], grad_fn=<SelectBackward0>), tensor([0.0088], grad_fn=<SigmoidBackward0>)]
img_000078.png = [tensor([-0.0786], grad_fn=<SelectBackward0>), tensor([0.0007], grad_fn=<SigmoidBackward0>)]
img_000207.png = [tensor([-0.0093], grad_fn=<SelectBackward0>), tensor([0.0661], grad_fn=<SigmoidBackward0>)]
