img_000024.png = [tensor([-0.1460], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000218.png = [tensor([-0.1829], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000205.png = [tensor([-0.8411], grad_fn=<SelectBackward0>), tensor([0.9916], grad_fn=<SigmoidBackward0>)]
img_000211.png = [tensor([-0.1879], grad_fn=<SelectBackward0>), tensor([0.9997], grad_fn=<SigmoidBackward0>)]
img_000091.png = [tensor([-0.2940], grad_fn=<SelectBackward0>), tensor([0.6342], grad_fn=<SigmoidBackward0>)]
img_000053.png = [tensor([-0.3770], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000041.png = [tensor([-0.1401], grad_fn=<SelectBackward0>), tensor([0.9949], grad_fn=<SigmoidBackward0>)]
img_000049.png = [tensor([-0.6789], grad_fn=<SelectBackward0>), tensor([0.9968], grad_fn=<SigmoidBackward0>)]
img_000142.png = [tensor([-0.3419], grad_fn=<SelectBackward0>), tensor([0.9749], grad_fn=<SigmoidBackward0>)]
img_000092.png = [tensor([-0.3240], grad_fn=<SelectBackward0>), tensor([0.1624], grad_fn=<SigmoidBackward0>)]
img_000123.png = [tensor([-0.6774], grad_fn=<SelectBackward0>), tensor([0.2019], grad_fn=<SigmoidBackward0>)]
img_000162.png = [tensor([-0.5684], grad_fn=<SelectBackward0>), tensor([0.9966], grad_fn=<SigmoidBackward0>)]
img_000106.png = [tensor([-0.1328], grad_fn=<SelectBackward0>), tensor([0.3384], grad_fn=<SigmoidBackward0>)]
img_000192.png = [tensor([-0.2948], grad_fn=<SelectBackward0>), tensor([0.3919], grad_fn=<SigmoidBackward0>)]
img_000048.png = [tensor([-0.0372], grad_fn=<SelectBackward0>), tensor([0.9277], grad_fn=<SigmoidBackward0>)]
img_000020.png = [tensor([0.1141], grad_fn=<SelectBackward0>), tensor([0.0003], grad_fn=<SigmoidBackward0>)]
img_000061.png = [tensor([-0.4364], grad_fn=<SelectBackward0>), tensor([0.3519], grad_fn=<SigmoidBackward0>)]
img_000005.png = [tensor([-0.1428], grad_fn=<SelectBackward0>), tensor([0.0157], grad_fn=<SigmoidBackward0>)]
img_000158.png = [tensor([-0.9282], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000035.png = [tensor([-0.1600], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000174.png = [tensor([0.0424], grad_fn=<SelectBackward0>), tensor([0.2670], grad_fn=<SigmoidBackward0>)]
img_000137.png = [tensor([-0.5866], grad_fn=<SelectBackward0>), tensor([0.5792], grad_fn=<SigmoidBackward0>)]
img_000029.png = [tensor([-0.0589], grad_fn=<SelectBackward0>), tensor([0.9992], grad_fn=<SigmoidBackward0>)]
img_000235.png = [tensor([0.2763], grad_fn=<SelectBackward0>), tensor([0.9982], grad_fn=<SigmoidBackward0>)]
img_000172.png = [tensor([-0.4001], grad_fn=<SelectBackward0>), tensor([0.0220], grad_fn=<SigmoidBackward0>)]
img_000134.png = [tensor([-0.5055], grad_fn=<SelectBackward0>), tensor([0.3573], grad_fn=<SigmoidBackward0>)]
img_000224.png = [tensor([0.2671], grad_fn=<SelectBackward0>), tensor([0.7418], grad_fn=<SigmoidBackward0>)]
img_000078.png = [tensor([-0.2627], grad_fn=<SelectBackward0>), tensor([0.4779], grad_fn=<SigmoidBackward0>)]
img_000207.png = [tensor([-0.1345], grad_fn=<SelectBackward0>), tensor([0.9956], grad_fn=<SigmoidBackward0>)]
